ticker,date,eventcodes
V,2020-04-02,81|91
TSLA,2020-04-02,22|71|91
PFE,2020-04-02,52|91
JPM,2020-04-03,34
GE,2020-04-06,21|91
BA,2020-04-06,81|91
XOM,2020-04-07,71|81
IBM,2020-04-07,52
MCD,2020-04-08,22|91
GS,2020-04-08,35
GE,2020-04-09,22|91
CAT,2020-04-09,81|91
GS,2020-04-10,34
DIS,2020-04-13,81|91
GE,2020-04-13,22|81|91
CAT,2020-04-14,53|91
JPM,2020-04-14,22|71|91
JNJ,2020-04-14,22|91
PG,2020-04-14,71|91
XOM,2020-04-15,81|91
UNH,2020-04-15,22|91
GS,2020-04-15,22|71|81|91
DIS,2020-04-15,34|52|91
AXP,2020-04-15,71
UNH,2020-04-17,52|91
PG,2020-04-17,22|71|91
DD,2020-04-20,11|22|23|26|81|91
IBM,2020-04-20,22|71|91
GE,2020-04-20,23|91
IBM,2020-04-21,71|91
TRV,2020-04-21,22|91
KO,2020-04-21,22|91
V,2020-04-22,81|91
KO,2020-04-22,57
JPM,2020-04-22,81|91
GE,2020-04-22,81|91
TSLA,2020-04-23,52|91
INTC,2020-04-23,22|91
VZ,2020-04-24,22|71|81|91
TSLA,2020-04-24,34
PFE,2020-04-24,57
CAT,2020-04-24,11|23|91
AXP,2020-04-24,22|71|91
TRV,2020-04-27,81|91
BA,2020-04-27,57
MMM,2020-04-28,22|91
PFE,2020-04-28,22|91
CAT,2020-04-28,22|71|91
MRK,2020-04-28,22|91
BA,2020-04-29,22|91
TSLA,2020-04-29,22|91
MSFT,2020-04-29,22|91
JNJ,2020-04-29,53|57|91
IBM,2020-04-29,57
GE,2020-04-29,91
MCD,2020-04-30,22|91
DIS,2020-04-30,34
V,2020-04-30,22|91
MSFT,2020-04-30,81|91
AAPL,2020-04-30,22|91
